0.0240101 , 18.8621
0.0273697 , 18.9778
0.0231975 , 19.0647
0.0224954 , 19.1628
0.0290809 , 19.2687
0.0263528 , 19.3637
0.0278182 , 19.4636
0.0247913 , 19.5648
0.0231969 , 19.6633
0.0294319 , 19.7659
0.0226545 , 19.8655
0.022654 , 19.9567
0.0242968 , 20.0603
0.0235996 , 20.1684
0.0237978 , 20.266
0.0219373 , 20.3689
0.0219423 , 20.4573
0.0236483 , 20.5647
0.0233237 , 20.6776
0.023942 , 20.7647
0.0221933 , 20.8578
0.0219821 , 20.9533
0.0269353 , 21.0711
0.0270864 , 21.1635
0.0255942 , 21.2589
0.0279534 , 21.364
0.0265115 , 21.4586
0.0311951 , 21.5661
0.0266306 , 21.661
0.0263384 , 21.7663
0.0214574 , 21.8627
0.0209897 , 21.9627
0.0224156 , 22.0559
0.0270701 , 22.1612
0.0220904 , 22.2657
0.0256844 , 22.3834
0.0245235 , 22.4634
0.0293408 , 22.5633
0.0295866 , 22.667
0.0250161 , 22.7628
0.02823 , 22.8724
0.0255245 , 22.9607
0.0292081 , 23.0632
0.0265391 , 23.171
0.0226075 , 23.262
0.0294472 , 23.3733
0.0220991 , 23.4669
0.0263239 , 23.5629
0.0263666 , 23.6646
0.0246123 , 23.7585
0.0230827 , 23.8634
0.0256899 , 23.9626
0.0269909 , 24.058
0.0266606 , 24.183
0.020974 , 24.268
0.0246672 , 24.3679
0.020926 , 24.4615
0.0300328 , 24.5737
0.0257185 , 24.6699
0.0276107 , 24.7627
0.0237107 , 24.8562
0.0277535 , 24.963
0.0202717 , 25.064
0.0291329 , 25.1667
0.0237525 , 25.2621
0.0203524 , 25.365
0.0248666 , 25.4612
0.0238509 , 25.5653
0.0233162 , 25.6698
0.0283042 , 25.7705
0.0274407 , 25.8697
0.0229496 , 25.9627
0.023419 , 26.0605
0.0239963 , 26.1586
0.0241745 , 26.26
0.0217525 , 26.3684
0.0229199 , 26.4659
0.0207743 , 26.5634
0.0232847 , 26.6621
0.0259771 , 26.7637
0.0303331 , 26.8677
0.0247894 , 26.9624
0.0398499 , 27.076
0.0250512 , 27.1634
0.024505 , 27.2627
0.0268621 , 27.3629
0.0263052 , 27.4626
0.0283782 , 27.5654
0.0246059 , 27.666
0.024552 , 27.7617
0.0258047 , 27.8645
0.0264513 , 27.9632
0.0285664 , 28.066
0.0225002 , 28.161
0.0263942 , 28.2629
0.0282271 , 28.3678
0.0261367 , 28.4799
0.0274744 , 28.5858
0.0302963 , 28.6681
0.0274382 , 28.7882
0.0252484 , 28.8637
0.0195127 , 28.9621
0.0230087 , 29.0634
0.0255747 , 29.1638
0.0255248 , 29.2623
0.024944 , 29.3581
0.0303021 , 29.4628
0.0229637 , 29.5568
0.0214788 , 29.6598
0.0262456 , 29.764
0.0325024 , 29.879
0.024739 , 29.9689
0.0293814 , 30.0732
0.0247095 , 30.1601
0.0249227 , 30.2626
0.0283292 , 30.3617
0.0265897 , 30.459
0.0236794 , 30.5619
0.0237149 , 30.677
0.0237686 , 30.7628
0.0294592 , 30.8655
0.0237107 , 30.9731
0.0272614 , 31.0622
0.0264914 , 31.1578
0.0275185 , 31.262
0.0299494 , 31.3649
0.0245373 , 31.4679
0.0214027 , 31.5763
0.0235653 , 31.6631
0.045062 , 31.7906
0.0285465 , 31.885
0.0224828 , 31.9739
0.0233016 , 32.0767
0.0224828 , 32.1647
0.0244244 , 32.2847
0.0263964 , 32.3813
0.0206456 , 32.4651
0.0278379 , 32.5731
0.0202859 , 32.6741
0.0282486 , 32.8452
0.0244906 , 32.8807
0.0327424 , 32.9864
0.0270444 , 33.0768
0.0213069 , 33.1667
0.0251032 , 33.2644
0.0305863 , 33.3711
0.0294285 , 33.4779
0.0207787 , 33.6257
0.0267609 , 33.6739
0.0266636 , 33.7694
0.0251225 , 33.8722
0.0276114 , 33.9645
0.0248898 , 34.1438
0.0263476 , 34.1907
0.0280283 , 34.3772
0.0248585 , 34.4093
0.0263025 , 34.4765
0.0240684 , 34.6341
0.0265882 , 34.6825
0.0273626 , 34.7682
0.0417878 , 34.9023
0.0256805 , 35.0271
0.02406 , 35.0702
0.0226884 , 35.251
0.0247089 , 35.3323
0.0232989 , 35.371
0.026158 , 35.4719
0.022028 , 35.5704
0.0224041 , 35.6835
0.0232776 , 35.7903
0.028266 , 35.886
0.0361479 , 35.9835
0.0253465 , 36.1532
0.0212571 , 36.25
0.0304916 , 36.3008
0.0404998 , 36.4051
0.0260708 , 36.5441
0.0202361 , 36.5737
0.0246558 , 36.7482
0.022335 , 36.8371
0.0216154 , 36.8677
0.0280052 , 37.004
0.0213702 , 37.0728
0.0247283 , 37.1744
0.0277926 , 37.2873
0.028432 , 37.3898
0.0271439 , 37.4911
0.0294938 , 37.6552
0.0242607 , 37.6888
0.0286798 , 37.8633
0.0208586 , 37.891
0.0243971 , 37.979
0.0295914 , 38.0739
0.0264962 , 38.187
0.0302197 , 38.288
0.0226067 , 38.3735
0.028677 , 38.4737
0.0235821 , 38.5668
0.0238049 , 38.6774
0.0327598 , 38.7945
0.025801 , 38.9552
0.0299636 , 39.0954
0.0218707 , 39.126
0.0261904 , 39.1742
0.0204966 , 39.2741
0.0224574 , 39.372
0.0310005 , 39.546
0.0234483 , 39.5801
0.0257748 , 39.6863
0.0263408 , 39.7784
0.0281759 , 39.8811
0.0280417 , 39.9883
0.0248243 , 40.0755
0.024252 , 40.2338
0.0275282 , 40.336
0.0271844 , 40.4646
0.0228243 , 40.5309
0.0228261 , 40.6445
0.029905 , 40.7254
0.0285865 , 40.9063
0.023709 , 40.9381
0.0305918 , 40.9959
0.0282233 , 41.0764
0.0262936 , 41.1913
0.0217954 , 41.3505
0.0244131 , 41.3833
0.0241883 , 41.4827
0.029048 , 41.5943
0.0275257 , 41.7633
0.0279427 , 41.8518
0.0209491 , 41.8791
0.0273911 , 41.9908
0.0258195 , 42.1411
0.0202839 , 42.169
0.0193235 , 42.2612
0.0256352 , 42.4023
0.023993 , 42.5632
0.0240096 , 42.6906
0.0213007 , 42.719
0.03077 , 42.7776
0.0279639 , 43.0155
0.0251105 , 43.0478
0.0250643 , 43.0825
0.0211076 , 43.1671
0.0211891 , 43.2927
0.0245759 , 43.402
0.0252932 , 43.5086
0.0284274 , 43.5772
0.0234044 , 43.6621
0.028441 , 43.8586
0.0246527 , 43.8915
0.0226174 , 43.9695
0.0241508 , 44.1395
0.0271119 , 44.1962
0.0256529 , 44.3097
0.0262205 , 44.3825
0.0260825 , 44.5393
0.0253007 , 44.6545
0.0307825 , 44.7473
0.0282618 , 44.844
0.0261993 , 44.9298
0.02743 , 44.9742
0.0265682 , 45.0769
0.0231072 , 45.1733
0.0244567 , 45.2671
0.0207971 , 45.4368
0.0293577 , 45.544
0.0224929 , 45.5747
0.0270301 , 45.7562
0.026349 , 45.8039
0.0261479 , 46.0318
0.0297654 , 46.0809
0.0207677 , 46.1343
0.0301229 , 46.1914
0.0280558 , 46.4222
0.022637 , 46.4821
0.0257332 , 46.5485
0.0229342 , 46.5786
0.0257023 , 46.6899
0.0348279 , 46.795
0.0258331 , 46.8745
0.0264394 , 46.9623
0.0284608 , 47.0765
0.0223199 , 47.1715
0.0342914 , 47.2914
0.0269594 , 47.4908
0.0238401 , 47.5213
0.0215415 , 47.5783
0.0227013 , 47.6741
0.0199113 , 47.8302
0.0260231 , 47.967
0.027232 , 48.0553
0.0202673 , 48.1342
0.0245179 , 48.1783
0.019344 , 48.2655
0.0253682 , 48.3873
0.0238186 , 48.5334
0.0296884 , 48.5777
0.0210892 , 48.7284
0.0246549 , 48.8253
0.0429921 , 48.8956
0.0253825 , 48.9847
0.0218615 , 49.0723
0.0287449 , 49.1787
0.0194808 , 49.3138
0.0268465 , 49.3732
0.026221 , 49.5308
0.0278903 , 49.6318
0.0248738 , 49.672
0.0246526 , 49.784
0.028466 , 49.8873
0.0272502 , 49.9817
0.0243632 , 50.0687
0.0202562 , 50.1803
0.0220643 , 50.2753
0.0203169 , 50.3794
0.026601 , 50.5947
0.025712 , 50.6273
0.0250158 , 50.703
0.0240112 , 50.7893
0.0288366 , 50.8744
0.0298742 , 50.9903
0.0255904 , 51.0717
0.0256205 , 51.1844
0.0280944 , 51.2832
0.0220074 , 51.3737
0.0218474 , 51.4764
0.0281638 , 51.5897
0.0277306 , 51.6914
0.0236795 , 51.7942
0.0282543 , 51.965
0.0238841 , 51.9967
0.028066 , 52.0848
0.0246563 , 52.2308
0.019671 , 52.3347
0.0201828 , 52.3705
0.0220053 , 52.4719
0.0246923 , 52.6297
0.0255793 , 52.6896
0.0230029 , 52.8397
0.0313816 , 52.939
0.0189781 , 52.9662
0.023556 , 53.0722
0.0214747 , 53.1819
0.022406 , 53.3315
0.0256919 , 53.3827
0.0207306 , 53.4746
0.0281869 , 53.583
0.0199252 , 53.6772
0.0283069 , 53.886
0.0217847 , 53.9148
0.0253912 , 53.9925
0.0254101 , 54.0663
0.0247287 , 54.167
0.0212192 , 54.2705
0.0248637 , 54.3919
0.0259001 , 54.538
0.0229578 , 54.5693
0.0300946 , 54.7341
0.0224565 , 54.788
0.0252844 , 54.8674
0.0283044 , 55.085
0.025595 , 55.1177
0.0266298 , 55.3254
0.0239243 , 55.3575
0.0230028 , 55.3875
0.0266661 , 55.5432
0.0263933 , 55.6354
0.0253625 , 55.6818
0.024064 , 55.843
0.0238615 , 55.9453
0.0242814 , 56.0561
0.0277068 , 56.1497
0.0303514 , 56.2572
0.0234508 , 56.2929
0.0262741 , 56.439
0.0219542 , 56.4857
0.0255788 , 56.6632
0.0312374 , 56.7513
0.0231533 , 56.7806
0.023605 , 56.9633
0.0223791 , 56.992
0.02817 , 57.0821
0.0201936 , 57.3397
0.0354748 , 57.4099
0.0231444 , 57.4403
0.0219588 , 57.4739
0.0274422 , 57.5646
0.029662 , 57.7566
0.0222837 , 57.7857
0.0202582 , 57.8744
0.0305084 , 57.9943
0.0257708 , 58.1907
0.0223708 , 58.22
0.0218422 , 58.2699
0.024933 , 58.379
0.028255 , 58.5369
0.0281787 , 58.5877
0.0271098 , 58.8846
0.0213046 , 58.9132
0.0322288 , 59.0621
0.0193853 , 59.0881
0.0255166 , 59.183
0.0259532 , 59.3427
0.0266424 , 59.4393
0.0217208 , 59.5311
0.0233165 , 59.5764
0.0235479 , 59.6741
0.0252541 , 59.9189
0.0222052 , 59.9484
0.0201062 , 59.974
0.0210752 , 60.0759
0.0243767 , 60.1663
0.0194748 , 60.2846
0.0205642 , 60.3727
0.022194 , 60.4686
0.0231175 , 60.5695
0.0219834 , 60.6863
0.0214061 , 60.7692
0.0186895 , 60.8809
0.0252265 , 60.9661
0.025006 , 61.0723
0.0291966 , 61.1856
0.0284276 , 61.2645
0.0287439 , 61.3763
0.0273379 , 61.4761
0.0267174 , 61.6363
0.0241268 , 61.739
0.025338 , 61.7894
0.0280853 , 61.9413
0.0220002 , 61.9692
0.0252066 , 62.0808
0.0235796 , 62.1822
0.0225795 , 62.2843
0.025384 , 62.4867
0.0264845 , 62.6053
0.0246551 , 62.6937
0.0289709 , 62.7995
0.0310857 , 62.8695
0.0244745 , 62.9461
0.0241372 , 62.9892
0.027037 , 63.078
0.0242795 , 63.1682
0.0260881 , 63.2809
0.0239107 , 63.377
0.019597 , 63.4771
0.0231198 , 63.5854
0.0262285 , 63.6736
0.0290272 , 63.7861
0.0289121 , 63.9311
0.0197537 , 63.9621
0.0311403 , 64.1046
0.0313555 , 64.171
0.0274988 , 64.2816
0.0336449 , 64.3808
0.0263987 , 64.524
0.0278095 , 64.5832
0.0193864 , 64.6843
0.0302627 , 64.7807
0.0396979 , 64.9947
0.0246084 , 65.0265
0.0246781 , 65.0722
0.0258734 , 65.1607
0.022091 , 65.2846
0.0226286 , 65.3792
0.0313112 , 65.5535
0.0205292 , 65.5818
0.0256846 , 65.689
0.030584 , 65.8434
0.0227397 , 65.8963
0.0292187 , 65.9664
0.0235133 , 66.0791
0.0254386 , 66.1991
0.0230717 , 66.2896
0.0246846 , 66.3798
0.0287384 , 66.5414
0.0255695 , 66.6844
0.0223206 , 66.7142
0.026928 , 66.8348
0.0220081 , 66.8662
0.026333 , 66.9593
0.0260052 , 67.08
0.0250616 , 67.2342
0.0269609 , 67.2791
0.026638 , 67.371
0.0229641 , 67.4758
0.0235285 , 67.6169
0.0308585 , 67.7532
0.0217798 , 67.7814
0.0263848 , 67.8963
0.0228386 , 68.01
0.0321303 , 68.0794
0.0281459 , 68.1813
0.0210803 , 68.2776
0.0253417 , 68.3859
0.0291665 , 68.5414
0.022816 , 68.5929
0.0204106 , 68.6875
0.0229151 , 68.7691
0.0206643 , 68.8677
0.0236354 , 69.0266
0.0274648 , 69.14
0.0207456 , 69.1672
0.0294045 , 69.2796
0.0269993 , 69.4433
0.0220688 , 69.473
0.0291702 , 69.5932
0.0231447 , 69.6695
0.026443 , 69.7762
0.0269174 , 69.8781
0.0263526 , 69.9806
0.0223277 , 70.0678
0.0218058 , 70.1682
0.0259277 , 70.275
0.0266197 , 70.3829
0.0278757 , 70.5366
0.0246495 , 70.5872
0.0218606 , 70.669
0.0277471 , 70.7943
0.0202555 , 70.8883
0.0244188 , 71.0307
0.0239752 , 71.0796
0.0193943 , 71.183
0.0266749 , 71.2892
0.0278099 , 71.4597
0.0197476 , 71.4853
0.0285252 , 71.6456
0.0196815 , 71.6756
0.0254129 , 71.8606
0.0301809 , 71.9595
0.0268292 , 72.1336
0.0203861 , 72.1631
0.0228363 , 72.1924
0.0271292 , 72.2719
0.0234365 , 72.3663
0.0240647 , 72.4767
0.0239778 , 72.5962
0.0320344 , 72.7595
0.0228348 , 72.789
0.0286849 , 72.9463
0.0329419 , 73.053
0.0344388 , 73.0952
0.0241367 , 73.2284
0.0244865 , 73.2723
0.0266155 , 73.3982
0.0210204 , 73.4827
0.0250015 , 73.6768
0.0293663 , 73.7475
0.0255151 , 73.7909
0.0265969 , 73.9351
0.0240243 , 73.9672
0.0273826 , 74.0789
0.0244207 , 74.1834
0.0257096 , 74.2951
0.0253035 , 74.3676
0.0285577 , 74.5386
0.0265551 , 74.6465
0.0239249 , 74.6915
0.0295312 , 74.8492
0.0243787 , 74.8843
0.0261485 , 74.9737
0.0289784 , 75.0967
0.0235031 , 75.2406
0.0308754 , 75.3239
0.0312812 , 75.5183
0.0210881 , 75.5458
0.0198503 , 75.6263
0.0281292 , 75.6833
0.0250381 , 75.8473
0.0269551 , 75.8803
0.0243749 , 75.9843
0.03106 , 76.1482
0.0239942 , 76.1803
0.0247446 , 76.3316
0.0261093 , 76.4676
0.026211 , 76.53
0.0199701 , 76.5595
0.0230564 , 76.6859
0.0221226 , 76.7652
0.0219734 , 76.875
0.026334 , 76.9701
0.0238982 , 77.0673
0.0257535 , 77.168
0.0254328 , 77.2782
0.0246563 , 77.6036
0.0264775 , 77.6592
0.0238065 , 77.6996
0.0259069 , 77.7319
0.0274622 , 77.7806
0.0260629 , 77.9342
0.0246261 , 77.9744
0.030184 , 78.1806
0.0246287 , 78.2125
0.026548 , 78.2771
0.0257096 , 78.4269
0.0195926 , 78.4719
0.0228422 , 78.6456
0.026902 , 78.7571
0.0265898 , 78.902
0.0190309 , 78.9834
0.0220902 , 79.0249
0.0287605 , 79.1566
0.0229242 , 79.1872
0.0234824 , 79.2835
0.0287077 , 79.4527
0.0269907 , 79.5426
0.0270775 , 79.5835
0.033257 , 79.6699
0.0223961 , 79.7576
0.0243934 , 79.8728
0.0232401 , 79.9759
0.0224574 , 80.0688
0.0273424 , 80.1847
0.0256753 , 80.2785
0.0265837 , 80.3703
0.032162 , 80.5397
0.0326743 , 80.5942
0.0237814 , 80.7334
0.0214592 , 80.762
0.0235159 , 80.8913
0.0294322 , 81.0562
0.0229554 , 81.0874
0.0393311 , 81.1945
0.0254424 , 81.2661
0.0228124 , 81.389
0.0238034 , 81.4778
0.0289336 , 81.5781
0.0228317 , 81.7465
0.0195358 , 81.774
0.0195783 , 81.8601
0.028725 , 81.9903
0.0290978 , 82.0749
0.0202106 , 82.2195
0.0308744 , 82.2938
0.0231682 , 82.3698
0.0240596 , 82.5463
0.0266324 , 82.6622
0.0244435 , 82.7504
0.0262246 , 82.8453
0.023133 , 82.8767
0.0227979 , 82.9956
0.0254056 , 83.0845
0.0236913 , 83.1797
0.0359557 , 83.3789
0.0227857 , 83.4099
0.0264225 , 83.4834
0.0221819 , 83.5711
0.0232838 , 83.686
0.0277842 , 83.7816
0.0230429 , 83.8792
0.0328285 , 84.0598
0.0225498 , 84.0902
0.0287453 , 84.1929
0.0270272 , 84.3946
0.0218497 , 84.423
0.0228379 , 84.4684
0.0260052 , 84.6415
0.0195177 , 84.6776
0.0199155 , 84.7814
0.0240107 , 84.8672
0.0237918 , 84.9708
0.0296659 , 85.1573
0.0250473 , 85.1936
0.0304219 , 85.2854
0.0266211 , 85.3778
0.0277794 , 85.4922
0.0246536 , 85.6278
0.0269821 , 85.6812
0.0306971 , 85.8639
0.0292223 , 85.9036
0.0258629 , 85.9844
0.0199356 , 86.0854
0.024831 , 86.174
0.0236367 , 86.3472
0.022603 , 86.4355
0.0265117 , 86.5419
0.0251216 , 86.58
0.0201552 , 86.6942
0.0244808 , 86.805
0.0232973 , 86.8905
0.0199556 , 86.976
0.0262293 , 87.0901
0.0228076 , 87.2448
0.0232394 , 87.2751
0.0261337 , 87.3775
0.0226591 , 87.5355
0.0209877 , 87.5638
0.0251305 , 87.7562
0.0264547 , 87.831
0.022128 , 87.9264
0.0225077 , 88.0449
0.0208799 , 88.136
0.0242396 , 88.2344
0.0208987 , 88.3316
0.0238695 , 88.4304
0.0205134 , 88.5264
0.0266011 , 88.6768
0.0245505 , 88.7074
0.0285228 , 88.7718
0.0265444 , 88.8981
0.0250228 , 89.0172
0.0274035 , 89.1453
0.0270466 , 89.1885
0.0228002 , 89.3233
0.0335861 , 89.3787
0.0260343 , 89.4814
0.023576 , 89.5796
0.0271676 , 89.7327
0.025722 , 89.7908
0.0204449 , 89.8638
0.0226841 , 90.0277
0.0254022 , 90.1891
0.0220427 , 90.218
0.0244492 , 90.2776
0.0232528 , 90.3665
0.033932 , 90.5493
0.0212498 , 90.5775
0.0216506 , 90.7519
0.0246143 , 90.8327
0.0289 , 90.8842
0.0253999 , 90.9888
0.0223916 , 91.1286
0.0261266 , 91.1809
0.0217167 , 91.3351
0.024748 , 91.377
0.0248863 , 91.484
0.0280683 , 91.5898
0.0251221 , 91.6735
0.02464 , 91.8342
0.0262618 , 91.9398
0.0268633 , 92.0423
0.0202167 , 92.1598
0.0250839 , 92.2088
0.0243049 , 92.268
0.0263263 , 92.4432
0.0286463 , 92.4862
0.0263325 , 92.5682
0.0194455 , 92.6682
0.0302639 , 92.7789
0.0291417 , 92.9071
0.0242263 , 93.0379
0.0231779 , 93.0698
0.0237705 , 93.1745
0.0286121 , 93.2729
0.0288821 , 93.4
0.0241562 , 93.4748
0.022829 , 93.5781
0.0272853 , 93.6928
0.0270604 , 93.8369
0.0189843 , 93.8819
0.0189137 , 93.9574
0.0236704 , 94.0768
0.0283275 , 94.2636
0.0239106 , 94.2937
0.0417838 , 94.383
0.0257701 , 94.4808
0.0207924 , 94.5731
0.0240222 , 94.823
0.0215388 , 94.8515
0.0281813 , 94.9566
0.029205 , 95.113
0.0208899 , 95.1412
0.0228747 , 95.2341
0.0257585 , 95.3545
0.0254979 , 95.4366
0.0227802 , 95.4872
0.0263476 , 95.6358
0.0258552 , 95.6893
0.0225678 , 95.7739
0.02047 , 95.928
0.027986 , 95.9913
0.0232978 , 96.074
0.0255126 , 96.2648
0.0229466 , 96.2958
0.0280857 , 96.3855
0.0255209 , 96.475
0.0283078 , 96.5899
0.0236621 , 96.6731
0.0285282 , 96.7725
0.0347847 , 96.9462
0.0253283 , 96.979
0.0245684 , 97.0768
0.0315196 , 97.1875
0.0288139 , 97.37
0.0360614 , 97.4819
0.0246569 , 97.5141
0.0309335 , 97.5981
0.0241154 , 97.6946
0.0271176 , 97.9001
0.0240816 , 97.932
0.0274112 , 97.9734
0.0275546 , 98.0724
0.0233395 , 98.1756
0.0264291 , 98.3436
0.0313893 , 98.4012
0.0267986 , 98.4767
0.0230905 , 98.5768
0.0285045 , 98.7363
0.0257584 , 98.8005
0.0232899 , 98.9427
0.0285044 , 99.0595
0.0205231 , 99.0883
0.0222888 , 99.1774
0.0272658 , 99.2765
0.0226538 , 99.3703
0.0266596 , 99.5539
0.0228622 , 99.583
0.0275842 , 99.6882
0.0298116 , 99.7748
0.0299364 , 99.8874
0.0254778 , 99.9723
0.0212922 , 100.07
0.0197839 , 100.166
0.0212484 , 100.277
0.0290443 , 100.373
0.0222984 , 100.473
0.0255781 , 100.67
0.0213697 , 100.699
0.0272064 , 100.89
0.023499 , 100.921
0.0210619 , 101.045
0.0195602 , 101.071
0.021874 , 101.193
0.0221565 , 101.398
0.0232214 , 101.499
0.0297368 , 101.56
0.0276683 , 101.604
0.0238552 , 101.776
0.023869 , 101.806
0.0278731 , 101.88
0.0247274 , 102.024
0.0253957 , 102.095
0.026384 , 102.182
0.0266319 , 102.286
0.0237909 , 102.493
0.0208797 , 102.522
0.0253729 , 102.573
0.0240548 , 102.783
0.0228292 , 102.812
0.0250884 , 102.888
0.0258872 , 102.987
0.0241863 , 103.096
0.0239151 , 103.184
0.021624 , 103.27
0.0210094 , 103.373
0.0287839 , 103.479
0.0240498 , 103.575
0.0277408 , 103.78
0.0239218 , 103.813
0.0287931 , 103.895
0.0286462 , 104.07
0.0302755 , 104.148
0.0282693 , 104.26
0.027287 , 104.299
0.0263243 , 104.445
0.0299461 , 104.539
0.0219329 , 104.569
0.0228322 , 104.731
0.02208 , 104.775
0.0249416 , 104.967
0.0217607 , 104.995
0.0233287 , 105.095
0.0285387 , 105.266
0.0244595 , 105.298
0.0259348 , 105.462
0.0214758 , 105.547
0.0242433 , 105.646
0.0222553 , 105.681
0.0271211 , 105.858
0.0291766 , 105.989
0.0208301 , 106.017
0.0270374 , 106.083
0.0249147 , 106.25
0.0268235 , 106.288
0.0257319 , 106.44
0.0217633 , 106.537
0.0244743 , 106.649
0.0203489 , 106.731
0.0258719 , 106.866
0.0237511 , 106.947
0.0238728 , 107.052
0.0294429 , 107.152
0.0196989 , 107.178
0.0287648 , 107.289
0.0246944 , 107.384
0.0304793 , 107.532
0.027359 , 107.588
0.028723 , 107.732
0.0238841 , 107.849
0.0213127 , 107.946
0.0254384 , 107.986
0.0250482 , 108.134
0.0239953 , 108.308
0.0221659 , 108.338
0.0239527 , 108.521
0.0217541 , 108.55
0.0216281 , 108.579
0.0223478 , 108.684
0.0239048 , 108.847
0.0249673 , 108.943
0.0297527 , 109.011
0.0289621 , 109.083
0.0252197 , 109.197
0.0270755 , 109.283
0.0287784 , 109.39
0.0221086 , 109.469
0.0247911 , 109.557
0.0278849 , 109.785
0.0230287 , 109.815
0.0289977 , 109.939
0.0241836 , 109.977
0.0279546 , 110.161
0.0324164 , 110.286
0.0215219 , 110.313
0.0264224 , 110.492
0.0239349 , 110.526
0.0262763 , 110.578
0.0258187 , 110.673
0.0258517 , 110.774
0.0197501 , 110.931
0.0215325 , 111.034
0.0252518 , 111.115
0.0251421 , 111.176
0.0240391 , 111.261
0.021777 , 111.46
0.0237543 , 111.539
0.0261872 , 111.699
0.0208023 , 111.728
0.0227708 , 111.841
0.0212361 , 111.939
0.0290176 , 111.994
0.0228265 , 112.073
0.0247514 , 112.169
0.0290418 , 112.276
0.0252908 , 112.366
0.0223713 , 112.468
0.0275738 , 112.563
0.0254732 , 112.688
0.024103 , 112.893
0.0246655 , 112.926
0.0302091 , 112.975
0.029086 , 113.138
0.0219407 , 113.171
0.026181 , 113.329
0.0210423 , 113.376
0.0266353 , 113.478
0.029183 , 113.579
0.025724 , 113.677
0.0316095 , 113.773
0.0245485 , 113.889
0.0305941 , 113.988
0.0279908 , 114.138
0.0257501 , 114.175
0.0252396 , 114.274
